query_id,zip,start_date,end_date,faithfulness_score,relevance_score,notes
1,77479,2017-08-26,2017-09-01,,,
2,77486,2017-09-04,2017-09-10,,,
3,77058,2017-08-26,2017-09-01,,,
4,77642,2017-09-11,2017-09-17,,,
5,77386,2017-08-27,2017-09-02,,,
6,77833,2017-08-26,2017-09-01,,,
7,77093,2017-09-03,2017-09-09,,,
8,77539,2017-08-27,2017-09-02,,,
9,77546,2017-09-06,2017-09-12,,,
10,77043,2017-08-25,2017-08-31,,,
11,77086,2017-08-29,2017-09-04,,,
12,77029,2017-08-29,2017-09-04,,,
13,78412,2017-08-25,2017-08-31,,,
14,77089,2017-09-01,2017-09-07,,,
15,77017,2017-08-26,2017-09-01,,,
16,77407,2017-09-01,2017-09-07,,,
17,77520,2017-08-26,2017-09-01,,,
18,77571,2017-09-02,2017-09-08,,,
19,77521,2017-08-31,2017-09-06,,,
20,77468,2017-08-27,2017-09-02,,,
21,77096,2017-08-27,2017-09-02,,,
22,77045,2017-08-27,2017-09-02,,,
23,77089,2017-08-26,2017-09-01,,,
24,77080,2017-08-29,2017-09-04,,,
25,77630,2017-08-31,2017-09-06,,,
